0.0 1.0 0.0 0.2702709 0.2436979 0.0619479 0.0332929 0.0242109 0.0289669 0.0284019 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7394969 0.1548679 0.4434219 0.3903839 0.3759059 0.3158949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4621859 0.1194699 0.1841699 0.1136529 0.1184999 0.1928259 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.5294129 0.1106199 0.1816899 0.1671159 0.1138919 0.1569519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6621629 0.6722699 0.1327439 0.3391189 0.3063219 0.3146819 0.2277039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5337849 0.5210089 0.1061959 0.2160449 0.2192339 0.1968409 0.1380179 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.5042029 0.1061959 0.1754919 0.1590459 0.1296919 0.1380179 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8783789 0.8487399 0.1858419 0.7575709 0.4364499 0.5233719 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.6974799 0.1460189 0.3743589 0.3382659 0.3166569 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7478999 0.1504429 0.3883489 0.3117019 0.2890069 0.3512719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4932439 0.4873959 0.0929209 0.1510549 0.1102899 0.1086249 0.1300459 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8108119 0.8319339 0.1592929 0.5973089 0.3772709 0.4871639 0.5964139 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7635149 0.8151269 0.1548679 0.5556939 0.4209829 0.3561559 0.4718499 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8648659 0.8571439 0.1592929 0.6332579 0.5669139 0.4647799 0.5351279 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6806729 0.1327439 0.4264219 0.3900479 0.2837399 0.3203799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7837849 0.8151269 0.1902659 0.5502049 0.4667119 0.3890729 0.4409579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.3918929 0.3865559 0.0752219 0.0773869 0.0568269 0.0671499 0.0682619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6621629 0.6722699 0.1327439 0.2898889 0.2447889 0.2086909 0.2575989 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6756769 0.6218499 0.1327439 0.3097229 0.3053139 0.2363409 0.2257109 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.5210089 0.1017709 0.1646899 0.1550109 0.1211329 0.1111119 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.6218499 0.1150449 0.2762539 0.2478149 0.2290989 0.1943209 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3918929 0.3781519 0.0796469 0.0687099 0.0574989 0.0467419 0.0587949 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2837849 0.2605049 0.0486739 0.0350639 0.0272369 0.0217259 0.0318889 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5378159 0.1061959 0.1717739 0.1311379 0.1296919 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4189199 0.4201689 0.0840719 0.0885439 0.0608619 0.0717589 0.0881919 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8378389 0.7899169 0.1814169 0.6433509 0.5501019 0.5292969 0.4494279 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.3986499 0.3697489 0.0840719 0.0903139 0.0675869 0.0717589 0.0807179 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6386559 0.1238949 0.2661599 0.2202429 0.2040829 0.2301949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5675689 0.5798329 0.1283199 0.2040029 0.1704779 0.1711659 0.1624319 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5945959 0.5630259 0.1150449 0.2031179 0.1321459 0.1705079 0.1823629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7310929 0.1371689 0.4273079 0.3120389 0.2126409 0.4080729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.4873959 0.0796469 0.1336999 0.0954949 0.0967749 0.1230699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3378389 0.3277319 0.0663729 0.0554289 0.0497659 0.0395009 0.0438479 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5882359 0.1150449 0.2606699 0.1906529 0.2231739 0.1908329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7394969 0.1592929 0.3823279 0.3164099 0.3337729 0.3109129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.6974799 0.1460189 0.4354529 0.4045069 0.3443059 0.2899859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4864869 0.4873959 0.1061959 0.1131579 0.0867529 0.0730749 0.1165929 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6013519 0.6218499 0.1504429 0.2403059 0.1876269 0.2284409 0.1928259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6283789 0.6134459 0.1238949 0.2565969 0.2148629 0.1895989 0.2267079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6218499 0.1194699 0.3327439 0.3416279 0.2646489 0.1953169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4054059 0.4201689 0.1017709 0.0954499 0.0611979 0.0967749 0.0881919 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6621629 0.6470599 0.1548679 0.3966719 0.2636189 0.2626739 0.3721979 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7702709 0.7478999 0.1548679 0.4733499 0.4250179 0.3930229 0.3462889 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.6974799 0.1460189 0.3718799 0.3342309 0.3179729 0.2645749 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4285719 0.0929209 0.1285649 0.1062549 0.1079669 0.1031399 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7837849 0.7983199 0.1681429 0.5050479 0.3308689 0.4180389 0.5615359 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3277319 0.0707969 0.0547199 0.0376609 0.0441089 0.0582969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5472979 0.4957989 0.0884969 0.1831069 0.1583739 0.1672159 0.1240669 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3697489 0.0663729 0.0773869 0.0655689 0.0572759 0.0642759 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8108119 0.8319339 0.1681429 0.5486109 0.4771359 0.4845299 0.4090689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6689199 0.6470599 0.1238949 0.3369939 0.2538679 0.2639899 0.3024419 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5472979 0.5378159 0.1283199 0.2744829 0.1445869 0.1705079 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6756769 0.6722699 0.1592929 0.3012229 0.2020859 0.2396319 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.7432439 0.7478999 0.1415939 0.4303179 0.3843319 0.2718899 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.4459469 0.3865559 0.0796469 0.0929709 0.0843989 0.0658339 0.0732449 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4369759 0.0707969 0.1066059 0.0874249 0.0763669 0.0931749 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.7058829 0.1415939 0.5716319 0.3688639 0.4364719 0.3373199 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5608119 0.5546229 0.1017709 0.2411909 0.2188979 0.2119829 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6351359 0.6554629 0.1327439 0.2826289 0.2370549 0.2139579 0.2047839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.6470599 0.1194699 0.2767849 0.2098189 0.2251489 0.2162439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6806729 0.1283199 0.3283169 0.2548769 0.3153399 0.2526169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.4789929 0.1194699 0.1746069 0.1106259 0.1533909 0.1828609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3865559 0.0929209 0.0848249 0.0608619 0.0743919 0.0732449 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5000009 0.4957989 0.1150449 0.1478669 0.1133159 0.1237669 0.1175889 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6013519 0.5798329 0.1061959 0.2907749 0.1997319 0.2369989 0.2625819 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6218499 0.1194699 0.2316279 0.1721599 0.2231739 0.2007979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5405419 0.5378159 0.0973459 0.1742529 0.1412249 0.1428579 0.1524669 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7567579 0.7899169 0.1592929 0.4843289 0.4256899 0.4180389 0.3602399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6554059 0.6806729 0.1592929 0.3428379 0.2293219 0.2574069 0.3522679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6824329 0.6722699 0.1327439 0.3938379 0.3197719 0.2830819 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6486499 0.6386559 0.1238949 0.2702329 0.2646279 0.1968409 0.2037879 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5798329 0.1106199 0.3375249 0.2286489 0.3331149 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.2432439 0.2184879 0.0530979 0.0320529 0.0255559 0.0269919 0.0234189 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7142869 0.1548679 0.4131409 0.3231349 0.3028319 0.3532649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3040549 0.2941189 0.0663729 0.0442719 0.0342979 0.0388419 0.0328859 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4527039 0.4201689 0.0884969 0.1278559 0.1160059 0.0849249 0.1081229 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.2500009 0.2689089 0.0707969 0.0343559 0.0242109 0.0329169 0.0433489 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7162169 0.6890769 0.1460189 0.3732969 0.2827849 0.3252149 0.3373199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.6013519 0.5462189 0.1106199 0.1956799 0.1930069 0.1698499 0.1649239 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7635149 0.7226899 0.1327439 0.3881719 0.3486899 0.2916399 0.3148989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.6974799 0.1194699 0.3428379 0.3123749 0.2567489 0.2615849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.6351359 0.5966399 0.1017709 0.2388889 0.1943519 0.2073739 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.7142869 0.1415939 0.4276619 0.3507069 0.3890729 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5472979 0.5210089 0.1061959 0.2123259 0.2091469 0.1533909 0.1380179 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5000009 0.4873959 0.1238949 0.1678779 0.1375259 0.1329829 0.1066279 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6386559 0.1504429 0.3084829 0.2562219 0.2402909 0.2680629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3378389 0.2857149 0.0663729 0.0485219 0.0373239 0.0414759 0.0881919 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3108119 0.2689089 0.0575229 0.0373659 0.0289179 0.0263339 0.0363739 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7142869 0.1327439 0.3814419 0.3022869 0.3726149 0.2904839 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6351359 0.6302529 0.1371689 0.2838689 0.2743789 0.1889409 0.2257109 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.3648659 0.3613459 0.0796469 0.0683559 0.0517829 0.0592509 0.0572999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.8235299 0.2035409 0.6197989 0.3762619 0.3805139 0.8106639 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6470599 0.1194699 0.3106079 0.2468069 0.2751819 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8040549 0.7899169 0.1460189 0.5689759 0.4579699 0.4134309 0.3976089 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5540549 0.5210089 0.1106199 0.1501689 0.1089449 0.1263999 0.1489799 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8445959 0.8319339 0.1548679 0.5094749 0.4408209 0.3923639 0.3721979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.6756769 0.7142869 0.1327439 0.3169829 0.2841299 0.2501659 0.2456409 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6638669 0.1283199 0.3306189 0.2851389 0.2159329 0.2700559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.6806729 0.1592929 0.4030469 0.2837939 0.3383819 0.3622329 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3781519 0.0796469 0.0791579 0.0588439 0.0520089 0.0881919 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5067579 0.4621859 0.0929209 0.1747839 0.1724959 0.1073079 0.1270559 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.7058829 0.1194699 0.5094749 0.3950919 0.2508239 0.3148989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2027039 0.1932779 0.0619479 0.0193029 0.0154679 0.0164589 0.0144499 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8040549 0.7899169 0.1592929 0.5275379 0.4889049 0.4509559 0.3781769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.0878389 0.0840349 0.0309739 0.0042509 0.0030269 0.0026339 0.0024919 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6418929 0.6470599 0.1415939 0.3502749 0.2333569 0.2205409 0.3721979 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3310819 0.3109249 0.0663729 0.0607409 0.0504379 0.0460839 0.0483319 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6013519 0.5966399 0.1017709 0.2851079 0.1913259 0.2350239 0.2326869 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6351359 0.6134459 0.1238949 0.2650979 0.1657709 0.1705079 0.2526169 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5878389 0.5462189 0.1017709 0.1818669 0.1439149 0.1487829 0.1639269 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.5630259 0.1017709 0.2330449 0.2041029 0.2040829 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7027039 0.7058829 0.1415939 0.4032239 0.3671829 0.3034899 0.2685609 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7731099 0.1371689 0.4451929 0.2753879 0.2587239 0.4070759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5878389 0.5882359 0.1194699 0.2716499 0.2451249 0.2080329 0.1778779 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.6302529 0.1371689 0.2771389 0.2202429 0.2218569 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5878389 0.5462189 0.1194699 0.2404829 0.2303309 0.1863079 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.7058829 0.1415939 0.3943699 0.3416279 0.3140229 0.3039369 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7563039 0.1460189 0.4126089 0.3285149 0.3884139 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7983199 0.1548679 0.5599439 0.4966389 0.4608299 0.4020939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3986499 0.3781519 0.0796469 0.0765019 0.0662419 0.0710999 0.0597919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5608119 0.5714299 0.1061959 0.2380029 0.2229329 0.1619499 0.1828609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8175689 0.7983199 0.1814169 0.5291319 0.3910569 0.4430559 0.4618839 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7815139 0.1725669 0.4529849 0.4018169 0.3232399 0.3796719 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6638669 0.1592929 0.2824519 0.2252869 0.2435819 0.2346799 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2432439 0.2352949 0.0486739 0.0249699 0.0184949 0.0217259 0.0194329 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8040549 0.8907569 0.1415939 0.4629019 0.3655019 0.3870979 0.4100659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6081089 0.5882359 0.1327439 0.2808579 0.2061209 0.2692569 0.2526169 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3513519 0.3277319 0.0663729 0.0639289 0.0467389 0.0572759 0.0533139 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7563039 0.1548679 0.4065889 0.3675189 0.3364069 0.3019439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.4054059 0.3949589 0.0707969 0.0991689 0.0938139 0.0947999 0.0782269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4537829 0.0884969 0.1468049 0.1237399 0.1132329 0.1081229 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6554059 0.6554629 0.1371689 0.3086599 0.2014129 0.2745239 0.2725469 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5945959 0.5378159 0.1238949 0.2296799 0.1671159 0.1849909 0.2192339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5337849 0.4957989 0.1283199 0.1825759 0.1250849 0.1619499 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6148659 0.6050429 0.1150449 0.2450869 0.2619379 0.1454909 0.1649239 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5202709 0.4957989 0.1061959 0.1816899 0.1499669 0.1415409 0.1544599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4527039 0.4369759 0.0840719 0.1076689 0.0806999 0.0961169 0.0881919 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
